2021-05-11/20:17:00		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-05-11/20:17:02		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-05-11/20:17:02		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-05-11/20:17:03		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-05-11/20:17:04		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-05-11/20:17:05		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-05-11/20:17:06		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-05-11/20:17:07		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-05-11/20:17:08		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-05-11/20:22:27		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-05-11/20:22:28		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-05-11/20:22:28		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-05-11/20:22:29		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-05-11/20:22:30		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-05-11/20:22:31		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-05-11/20:22:33		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-05-11/20:22:34		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-05-11/20:22:34		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-05-12/15:47:29		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-05-12/15:47:30		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-05-12/15:47:31		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-05-12/15:47:31		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-05-12/15:47:33		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-05-12/15:47:33		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-05-12/15:47:34		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-05-12/15:47:36		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-05-12/15:47:36		 wafer_29012020_050617.csv: File Transformed successfully!!
